tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8598127,1.2831389,0.2635125,-0.5242348,1.0571347,0.2995289,0.19758222,0.019393789,0.1939181536436081,0.19447343196085082,-0.0005552783172427245,0.0005552783172427245,0.0028552913971020308
1.7515078,1.6423337,0.21574663,-0.5242348,1.0571347,0.2995289,0.19758222,0.015100144,0.08339942991733551,0.08433966073021532,-0.0009402308128798054,0.0009402308128798054,0.011148145543143745
2.3500144,1.9598422,0.32996684,-0.5242348,1.0571347,0.2995289,0.19758222,0.0051736017,0.10630960762500763,0.10842035550491633,-0.0021107478799086976,0.0021107478799086976,0.01946818814676351
2.0755293,1.1018429,0.23296583,-0.5242348,1.0571347,0.2995289,0.19758222,0.02448918,0.1924615055322647,0.19284865410488555,-0.00038714857262084346,0.00038714857262084346,0.002007525405960485
0.26023853,0.25477365,0.3844322,-0.5242348,1.0571347,0.2995289,0.19758222,0.024804909,0.7389860153198242,0.7387919579679638,0.0001940573518603994,0.0001940573518603994,0.00026266846812213716
1.126491,0.96568894,0.0281957,-0.5242348,1.0571347,0.2995289,0.19758222,0.030380668,0.1239183098077774,0.12464784405963913,-0.0007295342518617298,0.0007295342518617298,0.005852762696101475
1.0923486,0.49034926,0.27101767,-0.5242348,1.0571347,0.2995289,0.19758222,0.00968412,0.5080389976501465,0.5080760068319585,-3.700918181204216e-05,3.700918181204216e-05,7.284182152746805e-05
0.526913,1.2935548,0.3156456,-0.5242348,1.0571347,0.2995289,0.19758222,0.016591437,0.06651405990123749,0.06671311409605088,-0.0001990541948133917,0.0001990541948133917,0.002983734120502926
0.85101396,1.5043164,0.3206516,-0.5242348,1.0571347,0.2995289,0.19758222,0.049606815,0.06043420732021332,0.05982975232005376,0.0006044550001595567,0.0006044550001595567,0.01010291663796434
0.43280384,1.7495332,0.059891183,-0.5242348,1.0571347,0.2995289,0.19758222,0.039536938,0.00048424117267131805,0.0006372127801578899,-0.0001529716074865718,0.0001529716074865718,0.24006362121090571
1.0281861,0.01620452,0.11849214,-0.5242348,1.0571347,0.2995289,0.19758222,0.025508905,0.958236038684845,0.9579085438351491,0.00032749484969585296,0.00032749484969585296,0.00034188529980604603
1.1293615,0.3044755,0.46042612,-0.5242348,1.0571347,0.2995289,0.19758222,0.023080071,0.6717285513877869,0.6718917967696224,-0.00016324538183554171,0.00016324538183554171,0.00024296379658213796
0.53483665,0.74756044,0.13512789,-0.5242348,1.0571347,0.2995289,0.19758222,0.025632495,0.25551214814186096,0.2556304650778071,-0.0001183169359461611,0.0001183169359461611,0.0004628436438909915
2.22573,1.7746773,0.49275655,-0.5242348,1.0571347,0.2995289,0.19758222,0.04427516,0.12395413219928741,0.12347209716583406,0.00048203503345335685,0.00048203503345335685,0.003903999725589343
2.6840036,1.0248246,0.42121404,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067928624,0.29998311400413513,0.3008309593227506,-0.0008478453186154811,0.0008478453186154811,0.0028183446295693875
2.4181178,1.2198429,0.41935265,-0.5242348,1.0571347,0.2995289,0.19758222,0.020383136,0.22068189084529877,0.2213941285862793,-0.0007122377409805314,0.0007122377409805314,0.0032170579478713046
2.4800766,0.2830617,0.26715145,-0.5242348,1.0571347,0.2995289,0.19758222,0.031844366,0.6452142596244812,0.6453999644835335,-0.00018570485905233802,0.00018570485905233802,0.00028773608501968863
2.2828224,0.5105202,0.3914825,-0.5242348,1.0571347,0.2995289,0.19758222,0.001610271,0.5328694581985474,0.5330774000764607,-0.0002079418779132869,0.0002079418779132869,0.0003900782098124236
1.8191868,1.9390136,0.43461335,-0.5242348,1.0571347,0.2995289,0.19758222,0.011771701,0.0999586433172226,0.10130285223571106,-0.0013442089184884654,0.0013442089184884654,0.013269210973060911
1.2827286,1.8982303,0.35867196,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066509293,0.06472910940647125,0.06554098769709021,-0.0008118782906189614,0.0008118782906189614,0.012387336827623151
2.1769533,0.5617301,0.2965772,-0.5242348,1.0571347,0.2995289,0.19758222,0.0048625455,0.4791397452354431,0.47925508191550414,-0.00011533668006102893,0.00011533668006102893,0.00024065823068593678
0.07818303,1.8829342,0.11268685,-0.5242348,1.0571347,0.2995289,0.19758222,0.019783633,0.00020690076053142548,4.4622289041217256e-10,0.00020690031430853505,0.00020690031430853505,2.0690031430853506
0.6652793,1.4705482,0.08763237,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010983195,0.017240477725863457,0.017531224628382115,-0.0002907469025186585,0.0002907469025186585,0.01658451754978684
0.5473589,1.7623807,0.29017174,-0.5242348,1.0571347,0.2995289,0.19758222,0.04107702,0.018103821203112602,0.017303878748498338,0.0007999424546142643,0.0007999424546142643,0.046229083446604986
0.14537486,1.8552692,0.033909768,-0.5242348,1.0571347,0.2995289,0.19758222,0.017630734,0.00010593049228191376,1.5381959148436784e-09,0.00010592895408599892,0.00010592895408599892,1.0592895408599892
1.3878905,1.6862906,0.15495446,-0.5242348,1.0571347,0.2995289,0.19758222,0.049007118,0.04167838394641876,0.04132372362676579,0.00035466031965297046,0.00035466031965297046,0.008582486971799738
1.5579207,1.9582256,0.08599508,-0.5242348,1.0571347,0.2995289,0.19758222,0.02364512,0.025273902341723442,0.02617964287874758,-0.0009057405370241391,0.0009057405370241391,0.03459713110752217
1.1841658,1.4634014,0.13992237,-0.5242348,1.0571347,0.2995289,0.19758222,0.041792925,0.0506291538476944,0.05056633391300404,6.281993469035851e-05,6.281993469035851e-05,0.0012423272527218598
0.16015612,1.0418984,0.28101745,-0.5242348,1.0571347,0.2995289,0.19758222,0.027747113,0.06386469304561615,0.06397157837752993,-0.00010688533191377525,0.00010688533191377525,0.0016708253043717118
2.8331556,0.74918664,0.061453607,-0.5242348,1.0571347,0.2995289,0.19758222,0.040813718,0.2795156240463257,0.2797812025503694,-0.0002655785040437397,0.0002655785040437397,0.0009492364091041006
1.9325948,0.39912742,0.12215204,-0.5242348,1.0571347,0.2995289,0.19758222,0.020713694,0.5663240551948547,0.5662319528333531,9.210236150158924e-05,9.210236150158924e-05,0.00016265836119053447
0.34317592,0.05510269,0.36240622,-0.5242348,1.0571347,0.2995289,0.19758222,0.008496409,0.9424021244049072,0.9419857926003535,0.00041633180455369345,0.00041633180455369345,0.00044197248814592917
0.05271096,0.8915996,0.42031205,-0.5242348,1.0571347,0.2995289,0.19758222,0.047021195,0.12230123579502106,0.12337827420338496,-0.0010770384083639006,0.0010770384083639006,0.008729562926033791
2.5222502,1.4856759,0.038829066,-0.5242348,1.0571347,0.2995289,0.19758222,0.023730125,0.09282432496547699,0.09341842042075224,-0.0005940954552752509,0.0005940954552752509,0.006359510818096393
2.8564816,1.6050898,0.20253429,-0.5242348,1.0571347,0.2995289,0.19758222,0.03010881,0.12054212391376495,0.12086481793224706,-0.0003226940184821031,0.0003226940184821031,0.0026698755188047777
2.8254073,0.49123615,0.17339075,-0.5242348,1.0571347,0.2995289,0.19758222,0.047439583,0.42926788330078125,0.4291995742095496,6.83090912316775e-05,6.83090912316775e-05,0.00015915461089979256
1.4728332,0.5935479,0.11931563,-0.5242348,1.0571347,0.2995289,0.19758222,0.02550854,0.3916224241256714,0.3915276563684637,9.476775720768105e-05,9.476775720768105e-05,0.00024204613816219365
0.23010969,1.7792451,0.43555102,-0.5242348,1.0571347,0.2995289,0.19758222,0.041416977,0.007189704105257988,0.005717885913503858,0.0014718181917541297,0.0014718181917541297,0.2574060087974395
0.82377243,1.0707339,0.031191355,-0.5242348,1.0571347,0.2995289,0.19758222,0.029272417,0.06722109019756317,0.06804742092742404,-0.0008263307298608663,0.0008263307298608663,0.012143454058930303
2.4829628,0.4010868,0.42042965,-0.5242348,1.0571347,0.2995289,0.19758222,0.04757873,0.5199980139732361,0.5198867754682964,0.00011123850493965914,0.00011123850493965914,0.00021396679082567405
1.295528,1.7893904,0.3442418,-0.5242348,1.0571347,0.2995289,0.19758222,0.0036722405,0.07317902147769928,0.07405643091577493,-0.0008774094380756547,0.0008774094380756547,0.011847849366026572
0.09340973,1.0462362,0.03649167,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017875311,0.011682940647006035,0.00990715765516356,0.0017757829918424745,0.0017757829918424745,0.1792424279144226
2.7534342,0.77410525,0.42090857,-0.5242348,1.0571347,0.2995289,0.19758222,0.02063647,0.36604616045951843,0.3664939448496772,-0.00044778439015874527,0.00044778439015874527,0.0012218056981607446
0.68053406,0.4802628,0.42292896,-0.5242348,1.0571347,0.2995289,0.19758222,0.0106423795,0.5198546648025513,0.5197954514120461,5.921339050518615e-05,5.921339050518615e-05,0.00011391671540089567
0.47294867,1.2770329,0.35033774,-0.5242348,1.0571347,0.2995289,0.19758222,0.008013142,0.07013411819934845,0.07046606733254686,-0.0003319491331984087,0.0003319491331984087,0.004710765702758157
2.7520018,1.6651224,0.4054672,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044779954,0.17200128734111786,0.17376587267463242,-0.0017645853335145623,0.0017645853335145623,0.01015495912030239
1.2085396,0.20742238,0.25689483,-0.5242348,1.0571347,0.2995289,0.19758222,0.033975407,0.7523840069770813,0.7523668188117488,1.718816533247125e-05,1.718816533247125e-05,2.2845459027044008e-05
