tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8598127,1.2831389,0.2635125,-0.5242348,1.0571347,0.2995289,0.19758222,0.019393789,0.1998898684978485,0.19447343196085082,0.005416436536997693,0.005416436536997693,0.027851807223148447
1.7515078,1.6423337,0.21574663,-0.5242348,1.0571347,0.2995289,0.19758222,0.015100144,0.09081882238388062,0.08433966073021532,0.0064791616536653,0.0064791616536653,0.07682223994700149
2.3500144,1.9598422,0.32996684,-0.5242348,1.0571347,0.2995289,0.19758222,0.0051736017,0.12403533607721329,0.10842035550491633,0.01561498057229696,0.01561498057229696,0.14402259151040045
2.0755293,1.1018429,0.23296583,-0.5242348,1.0571347,0.2995289,0.19758222,0.02448918,0.194732666015625,0.19284865410488555,0.001884011910739447,0.001884011910739447,0.009769380654919065
0.26023853,0.25477365,0.3844322,-0.5242348,1.0571347,0.2995289,0.19758222,0.024804909,0.7386818528175354,0.7387919579679638,-0.00011010515042841895,0.00011010515042841895,0.0001490340402882315
1.126491,0.96568894,0.0281957,-0.5242348,1.0571347,0.2995289,0.19758222,0.030380668,0.12419875711202621,0.12464784405963913,-0.00044908694761292,0.00044908694761292,0.003602845688996028
1.0923486,0.49034926,0.27101767,-0.5242348,1.0571347,0.2995289,0.19758222,0.00968412,0.5082084536552429,0.5080760068319585,0.0001324468232843934,0.0001324468232843934,0.00026068308974133264
0.526913,1.2935548,0.3156456,-0.5242348,1.0571347,0.2995289,0.19758222,0.016591437,0.0674922987818718,0.06671311409605088,0.0007791846858209162,0.0007791846858209162,0.011679632953411186
0.85101396,1.5043164,0.3206516,-0.5242348,1.0571347,0.2995289,0.19758222,0.049606815,0.0629354789853096,0.05982975232005376,0.0031057266652558396,0.0031057266652558396,0.05190940200858664
0.43280384,1.7495332,0.059891183,-0.5242348,1.0571347,0.2995289,0.19758222,0.039536938,0.0016292929649353027,0.0006372127801578899,0.0009920801847774128,0.0009920801847774128,1.556905661138173
1.0281861,0.01620452,0.11849214,-0.5242348,1.0571347,0.2995289,0.19758222,0.025508905,0.9578239321708679,0.9579085438351491,-8.461166428119782e-05,8.461166428119782e-05,8.832958514227327e-05
1.1293615,0.3044755,0.46042612,-0.5242348,1.0571347,0.2995289,0.19758222,0.023080071,0.6720097064971924,0.6718917967696224,0.00011790972756997586,0.00011790972756997586,0.00017548916080963053
0.53483665,0.74756044,0.13512789,-0.5242348,1.0571347,0.2995289,0.19758222,0.025632495,0.25559237599372864,0.2556304650778071,-3.8089084078485325e-05,3.8089084078485325e-05,0.0001490005663718212
2.22573,1.7746773,0.49275655,-0.5242348,1.0571347,0.2995289,0.19758222,0.04427516,0.13710367679595947,0.12347209716583406,0.013631579630125415,0.013631579630125415,0.11040210657325263
2.6840036,1.0248246,0.42121404,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067928624,0.30419450998306274,0.3008309593227506,0.0033635506603121312,0.0033635506603121312,0.01118086605143422
2.4181178,1.2198429,0.41935265,-0.5242348,1.0571347,0.2995289,0.19758222,0.020383136,0.22640421986579895,0.2213941285862793,0.005010091279519652,0.005010091279519652,0.022629738699539062
2.4800766,0.2830617,0.26715145,-0.5242348,1.0571347,0.2995289,0.19758222,0.031844366,0.6454432010650635,0.6453999644835335,4.323658152993737e-05,4.323658152993737e-05,6.699191804966467e-05
2.2828224,0.5105202,0.3914825,-0.5242348,1.0571347,0.2995289,0.19758222,0.001610271,0.5331310629844666,0.5330774000764607,5.3662908005902565e-05,5.3662908005902565e-05,0.0001006662597180176
1.8191868,1.9390136,0.43461335,-0.5242348,1.0571347,0.2995289,0.19758222,0.011771701,0.11685686558485031,0.10130285223571106,0.01555401334913925,0.01555401334913925,0.1535397375875285
1.2827286,1.8982303,0.35867196,-0.5242348,1.0571347,0.2995289,0.19758222,0.0066509293,0.0771145299077034,0.06554098769709021,0.011573542210613186,0.011573542210613186,0.17658480009642896
2.1769533,0.5617301,0.2965772,-0.5242348,1.0571347,0.2995289,0.19758222,0.0048625455,0.4792177081108093,0.47925508191550414,-3.737380469481799e-05,3.737380469481799e-05,7.798311610059722e-05
0.07818303,1.8829342,0.11268685,-0.5242348,1.0571347,0.2995289,0.19758222,0.019783633,0.0004465058445930481,4.4622289041217256e-10,0.0004465053983701577,0.0004465053983701577,4.465053983701576
0.6652793,1.4705482,0.08763237,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010983195,0.017887525260448456,0.017531224628382115,0.0003563006320663406,0.0003563006320663406,0.020323773131599086
0.5473589,1.7623807,0.29017174,-0.5242348,1.0571347,0.2995289,0.19758222,0.04107702,0.021341048181056976,0.017303878748498338,0.004037169432558638,0.004037169432558638,0.23331008563088732
0.14537486,1.8552692,0.033909768,-0.5242348,1.0571347,0.2995289,0.19758222,0.017630734,0.0001648440957069397,1.5381959148436784e-09,0.00016484255751102485,0.00016484255751102485,1.6484255751102483
1.3878905,1.6862906,0.15495446,-0.5242348,1.0571347,0.2995289,0.19758222,0.049007118,0.04641728103160858,0.04132372362676579,0.00509355740484279,0.00509355740484279,0.12325988458464186
1.5579207,1.9582256,0.08599508,-0.5242348,1.0571347,0.2995289,0.19758222,0.02364512,0.03436131030321121,0.02617964287874758,0.008181667424463631,0.008181667424463631,0.3125202074893635
1.1841658,1.4634014,0.13992237,-0.5242348,1.0571347,0.2995289,0.19758222,0.041792925,0.05274064838886261,0.05056633391300404,0.0021743144758585714,0.0021743144758585714,0.04299925083751044
0.16015612,1.0418984,0.28101745,-0.5242348,1.0571347,0.2995289,0.19758222,0.027747113,0.06386645883321762,0.06397157837752993,-0.0001051195443123043,0.0001051195443123043,0.0016432226150797562
2.8331556,0.74918664,0.061453607,-0.5242348,1.0571347,0.2995289,0.19758222,0.040813718,0.28037628531455994,0.2797812025503694,0.0005950827641905132,0.0005950827641905132,0.002126957632485619
1.9325948,0.39912742,0.12215204,-0.5242348,1.0571347,0.2995289,0.19758222,0.020713694,0.5660154819488525,0.5662319528333531,-0.00021647088450060803,0.00021647088450060803,0.0003823007221994716
0.34317592,0.05510269,0.36240622,-0.5242348,1.0571347,0.2995289,0.19758222,0.008496409,0.9417428374290466,0.9419857926003535,-0.00024295517130690225,0.00024295517130690225,0.00025791808455648155
0.05271096,0.8915996,0.42031205,-0.5242348,1.0571347,0.2995289,0.19758222,0.047021195,0.1218915656208992,0.12337827420338496,-0.0014867085824857573,0.0014867085824857573,0.012050003066463451
