tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.449336,0.3246042,0.48166978,-0.5242348,1.0571347,0.2995289,0.19758222,0.019982722,0.6521098613739014,0.6526166644608552,-0.0005068030869538331,0.0005068030869538331,0.0007765708639581205
2.3434052,0.8357432,0.2341011,-0.5242348,1.0571347,0.2995289,0.19758222,0.023718659,0.2916678786277771,0.2931276213081117,-0.001459742680334608,0.001459742680334608,0.0049798878516475464
0.6863935,1.5687536,0.40226296,-0.5242348,1.0571347,0.2995289,0.19758222,0.010273716,0.05419895797967911,0.05962471391171124,-0.005425755932032129,0.005425755932032129,0.09099843967496882
0.542406,0.22188598,0.2584802,-0.5242348,1.0571347,0.2995289,0.19758222,0.031896014,0.7604767680168152,0.7609622619747325,-0.00048549395791730454,0.00048549395791730454,0.0006380000457019053
2.589129,1.4939389,0.13218859,-0.5242348,1.0571347,0.2995289,0.19758222,0.037224747,0.09654475003480911,0.10556117716402677,-0.009016427129217658,0.009016427129217658,0.08541423439421708
0.2076672,0.33894187,0.3750785,-0.5242348,1.0571347,0.2995289,0.19758222,0.021866586,0.6572103500366211,0.6565276217310502,0.0006827283055709232,0.0006827283055709232,0.0010399079687931337
0.8882274,1.9703844,0.40899867,-0.5242348,1.0571347,0.2995289,0.19758222,0.034785833,0.02383304573595524,0.03964922890168508,-0.015816183165729844,0.015816183165729844,0.39890266731158697
1.9096626,1.7442243,0.14177494,-0.5242348,1.0571347,0.2995289,0.19758222,0.018533623,0.053266026079654694,0.06497178681038908,-0.011705760730734385,0.011705760730734385,0.18016682787093394
0.6933632,1.9100268,0.14506471,-0.5242348,1.0571347,0.2995289,0.19758222,0.02917757,0.0008447263389825821,0.007175703457339116,-0.0063309771183565336,0.0063309771183565336,0.8822796477021888
1.6728835,1.7790505,0.13167703,-0.5242348,1.0571347,0.2995289,0.19758222,0.013243345,0.04053828865289688,0.051550736236377244,-0.011012447583480363,0.011012447583480363,0.21362347829494877
1.7245241,1.7630454,0.18117717,-0.5242348,1.0571347,0.2995289,0.19758222,0.00036535235,0.057644911110401154,0.06996582813837154,-0.01232091702797039,0.01232091702797039,0.17609906658438018
1.598244,1.7523504,0.081469975,-0.5242348,1.0571347,0.2995289,0.19758222,0.0494863,0.025564024224877357,0.03195128472796378,-0.0063872605030864255,0.0063872605030864255,0.19990621840305192
2.9209113,0.89170414,0.03903593,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026734744,0.28490713238716125,0.28574153634085375,-0.0008344039536924974,0.0008344039536924974,0.0029201353236134294
1.5977755,0.7489008,0.43770114,-0.5242348,1.0571347,0.2995289,0.19758222,0.022866221,0.34732410311698914,0.348492454156791,-0.0011683510398018404,0.0011683510398018404,0.003352586335416563
2.0162122,1.680058,0.056973048,-0.5242348,1.0571347,0.2995289,0.19758222,0.021732105,0.047559864819049835,0.056105113358993715,-0.00854524853994388,0.00854524853994388,0.15230783841868964
0.27820817,1.9185226,0.16026224,-0.5242348,1.0571347,0.2995289,0.19758222,0.032946005,-0.002658447250723839,0.00034121108010016425,-0.0029996583308240033,0.0029996583308240033,8.791210209068938
0.8027851,0.32876316,0.10770963,-0.5242348,1.0571347,0.2995289,0.19758222,0.029688783,0.6471089720726013,0.6476876549551815,-0.0005786828825802282,0.0005786828825802282,0.0008934597998788037
1.4513832,1.9192011,0.31768095,-0.5242348,1.0571347,0.2995289,0.19758222,0.04393377,0.038309164345264435,0.05548760278027943,-0.017178438435014994,0.017178438435014994,0.30959056751898995
0.008834063,1.5866585,0.3514954,-0.5242348,1.0571347,0.2995289,0.19758222,0.04425241,4.143454134464264e-05,1.1097890915320873e-16,4.143454134453166e-05,4.143454134453166e-05,0.41434541344531656
0.69292647,0.8208385,0.2634521,-0.5242348,1.0571347,0.2995289,0.19758222,0.02638086,0.23555414378643036,0.235599255692143,-4.511190571263035e-05,4.511190571263035e-05,0.00019147728451051634
2.6796205,1.7306089,0.21639487,-0.5242348,1.0571347,0.2995289,0.19758222,0.043600198,0.07803220301866531,0.09444327808781615,-0.016411075069150835,0.016411075069150835,0.17376647021814864
0.5235904,0.9885797,0.28107974,-0.5242348,1.0571347,0.2995289,0.19758222,0.028499354,0.14113657176494598,0.14129844145907122,-0.00016186969412523844,0.00016186969412523844,0.0011455872581023897
2.1453526,0.1796703,0.02776568,-0.5242348,1.0571347,0.2995289,0.19758222,0.012796146,0.793231725692749,0.7932544974626373,-2.2771769888296767e-05,2.2771769888296767e-05,2.8706764299649404e-05
0.23349531,1.3407363,0.23367454,-0.5242348,1.0571347,0.2995289,0.19758222,0.009790291,0.013361165300011635,0.014747126524321514,-0.0013859612243098795,0.0013859612243098795,0.09398178160498591
2.5579493,0.696767,0.09204995,-0.5242348,1.0571347,0.2995289,0.19758222,0.03659048,0.3141791522502899,0.3148300427026713,-0.0006508904523813697,0.0006508904523813697,0.0020674343744128553
