tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.05,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9991302490234375,-0.9999998483054302,0.0008695992819927056,0.0008695992819927056,0.0008695994139062146,0.07652516663074493,-7.4513792234372e-07,0.07652591176866728,0.07652591176866728,765.2591176866728,-0.02791862189769745,-1.0179261550123728e-08,-0.027918611718435897,0.027918611718435897,279.186117184359,0.013373751193284988,0.009995009638815135,0.003378741554469853,0.003378741554469853,0.33804285103925,-0.060250211507081985,-0.04997499944563245,-0.010275212061449539,0.010275212061449539,0.20560704703214436
0.06218750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9990151524543762,-0.9999998438957083,0.000984691441332064,0.000984691441332064,0.000984691595046648,0.06993476301431656,2.23032761930065e-07,0.06993453998155463,0.06993453998155463,699.3453998155463,-0.028577236458659172,-3.5056589264482503e-09,-0.028577232953000246,0.028577232953000246,285.7723295300024,0.011065347120165825,0.009993784675833057,0.0010715624443327684,0.0010715624443327684,0.10722288693331744,-0.06902577728033066,-0.06214883048437121,-0.006876946795959446,0.006876946795959446,0.11065287540187609
0.074375,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.9993651509284973,-0.9999997490849616,0.0006345981564642722,0.0006345981564642722,0.000634598315694533,0.054037295281887054,1.6674529420941924e-05,0.054020620752466116,0.054020620752466116,540.2062075246612,-0.028924981132149696,2.1206970351796568e-07,-0.028925193201853213,0.028925193201853213,289.2519320185321,0.009692313149571419,0.009992460026269906,-0.0003001468766984875,0.0003001468766984875,0.030037335742090488,-0.07878594845533371,-0.07431968816032648,-0.004466260295007227,0.004466260295007227,0.06009525074126208
0.0865625,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-0.99998939037323,-0.9999991050592063,9.714685976325299e-06,9.714685976325299e-06,9.714694670401859e-06,0.035901620984077454,0.00011078860023617035,0.03579083238384129,0.03579083238384129,323.0551907646205,-0.029087558388710022,1.6704143990994564e-06,-0.029089228803109123,0.029089228803109123,290.8922880310912,0.009212503209710121,0.009990630157439858,-0.0007781269477297372,0.0007781269477297372,0.07788567242180203,-0.08934788405895233,-0.08648753889394373,-0.0028603451650086043,0.0028603451650086043,0.03307233853094298
0.09875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0006799697875977,-0.9999964774821007,-0.0006834923054969133,0.0006834923054969133,0.0006834947131192743,0.019845886155962944,0.0004458696240454696,0.019400016531917474,0.019400016531917474,43.510514028511324,-0.029131727293133736,7.584085408124841e-06,-0.029139311378541862,0.029139311378541862,291.3931137854186,0.009316116571426392,0.00998725182678441,-0.0006711352553580192,0.0006711352553580192,0.06719919223005157,-0.1004810780286789,-0.09865225514525837,-0.001828822883420525,0.001828822883420525,0.018538074783264857
0.11093750000000001,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0012834072113037,-0.999988813393705,-0.001294593817598666,0.001294593817598666,0.0012946082998720229,0.007703808136284351,0.0013119890532377054,0.006391819083046646,0.006391819083046646,4.8718539741417946,-0.029083020985126495,2.4707873889507313e-05,-0.029107728859016004,0.029107728859016004,291.07728859016004,0.009700899943709373,0.009980498609721668,-0.0002795986660122946,0.0002795986660122946,0.02801449876862334,-0.11198372393846512,-0.11081351229497481,-0.001170211643490307,0.001170211643490307,0.010560189089353267
0.123125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.001712441444397,-0.9999711089360331,-0.0017413325083638354,0.0017413325083638354,0.001741382818766243,-0.0001228877081302926,0.003106501451263788,-0.0032293891593940804,0.0032293891593940804,1.0395582329698572,-0.02894153632223606,6.3955630488376e-05,-0.029005491952724435,0.029005491952724435,290.05491952724435,0.0101610217243433,0.009967909237881125,0.00019311248646217485,0.00019311248646217485,0.019373419425639225,-0.12370827049016953,-0.12297067917156046,-0.0007375913186090655,0.0007375913186090655,0.005998107220177482
0.1353125,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0019311904907227,-0.9999365240998147,-0.001994666390907951,0.001994666390907951,0.001994793012190083,-0.003891084576025605,0.0062819828661757615,-0.010173067442201367,0.010173067442201367,1.6194038823277392,-0.02869446948170662,0.00013999534825918057,-0.0288344648299658,0.0288344648299658,205.9673066892414,0.010578745044767857,0.009946732067786027,0.00063201297698183,0.00063201297698183,0.06353976086565136,-0.13556541502475739,-0.13512273775366018,-0.0004426772710972027,0.0004426772710972027,0.003276112358707826
0.14750000000000002,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0019385814666748,-0.9998768469580261,-0.0020617345086486605,0.0020617345086486605,0.002061988448798645,-0.004119775723665953,0.01128686780490229,-0.015406643528568242,0.015406643528568242,1.3650061110733118,-0.028320709243416786,0.0002700835232128697,-0.028590792766629656,0.028590792766629656,105.85907806043936,0.010897023603320122,0.009914298583009917,0.0009827250203102052,0.0009827250203102052,0.09912199154404086,-0.1474897265434265,-0.14726825057683973,-0.0002214759665867816,0.0002214759665867816,0.001503894870206411
0.1596875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0017540454864502,-0.9997831175601507,-0.0019709279262994928,0.0019709279262994928,0.00197135547868552,-0.0013460584450513124,0.018517265947693984,-0.019863324392745296,0.019863324392745296,1.07269207283913,-0.02779700979590416,0.0004725916243970632,-0.028269601420301223,0.028269601420301223,59.81824467661238,0.011096210218966007,0.009868311762950187,0.0012278984560158204,0.0012278984560158204,0.12442842154884792,-0.15945196151733398,-0.15940537512783698,-4.658638949700533e-05,4.658638949700533e-05,0.00029225105778048476
0.171875,0.8,0.04,-0.7,2.0,0.3,0.04,0.01,-1.0014026165008545,-0.9996462463482018,-0.0017563701526527309,0.0017563701526527309,0.0017569916948809742,0.003930827137082815,0.028287060157308197,-0.024356233020225382,0.024356233020225382,0.8610379758369039,-0.027098970487713814,0.0007656015609411523,-0.027864572048654966,0.027864572048654966,36.39565731083556,0.01117565669119358,0.009807011393930509,0.0013686452972630717,0.0013686452972630717,0.13955783696857096,-0.17143520712852478,-0.1715319132958127,9.670616728790771e-05,9.670616728790771e-05,0.0005637794473914285
