split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mae
train,moneyness,0.6,0.8,200112,25.013999999999996,1.2397063807667263e-05,0.0035209464363530527,0.00034656284187743806
train,moneyness,0.8,0.9,99986,12.498249999999999,1.0958821279067102e-07,0.00033104110438232745,0.00025307199218846995
train,moneyness,0.9,1.0,100007,12.500875,1.0896300781713497e-07,0.0003300954525847561,0.00025359481798482955
train,moneyness,1.0,1.1,99908,12.4885,1.091643822897099e-07,0.0003304003363946682,0.0002553765337288427
train,moneyness,1.1,1.2,100194,12.52425,1.0859090183603597e-07,0.00032953133665257993,0.0002553091162678916
train,moneyness,1.2,1.4,199793,24.974125,2.2837903422567454e-06,0.0015112214735956955,0.00026942953923602737
train,tau,0.05,0.25,54258,6.7822499999999994,5.333643321916266e-05,0.007303179664992684,0.0005682122413727099
train,tau,0.25,0.5,67838,8.47975,1.0072148343031701e-07,0.0003173664812646682,0.00019846857448114087
train,tau,0.5,1.0,135636,16.9545,7.740868664215897e-08,0.0002782241661720976,0.000210969555291893
train,tau,1.0,2.0,271459,33.932375,9.878159615563959e-08,0.0003142953963322396,0.00024561200758488534
train,tau,2.0,3.0,270809,33.851124999999996,1.574983235089925e-07,0.000396860584473934,0.0003151985544425937
val,moneyness,0.6,0.8,25004,25.003999999999998,1.6666875854335746e-05,0.004082508524710726,0.0003798739908552702
val,moneyness,0.8,0.9,12471,12.471,1.0937751125546437e-06,0.0010458370391961856,0.0002605276775010546
val,moneyness,0.9,1.0,12573,12.573,1.0886260706145984e-07,0.0003299433391681969,0.0002532242943773242
val,moneyness,1.0,1.1,12361,12.361,1.0910529269311704e-07,0.0003303109030793822,0.0002549144455021381
val,moneyness,1.1,1.2,12510,12.509999999999998,1.1056799145498041e-07,0.0003325176558545131,0.00025576756933862774
val,moneyness,1.2,1.4,25081,25.080999999999996,1.1257473336309054e-07,0.00033552158404950725,0.0002615770497566992
val,tau,0.05,0.25,6708,6.708,6.362367327793267e-05,0.007976444902206288,0.00069059521815056
val,tau,0.25,0.5,8601,8.601,6.935261221469507e-08,0.0002633488413012198,0.00019613460049286208
val,tau,0.5,1.0,17005,17.005,7.466726197257086e-08,0.00027325310972168437,0.00020964564377569207
val,tau,1.0,2.0,33940,33.94,9.863566345999706e-08,0.00031406315202518915,0.00024571856036574054
val,tau,2.0,3.0,33746,33.745999999999995,1.5710284060089666e-07,0.0003963620070098756,0.0003146531201173744
test,moneyness,0.6,0.8,25108,25.108000000000004,2.5521648861507972e-05,0.005051895571120604,0.000436290177712546
test,moneyness,0.8,0.9,12426,12.426,1.0655547191224242e-07,0.0003264283564769495,0.0002508749394098658
test,moneyness,0.9,1.0,12518,12.518,1.064807391135425e-07,0.00032631386595353637,0.00025055286303560356
test,moneyness,1.0,1.1,12525,12.525,1.1160979560817012e-07,0.0003340805226411293,0.0002561793919036501
test,moneyness,1.1,1.2,12295,12.295,1.0924290321214409e-07,0.00033051914197538407,0.0002544204092432604
test,moneyness,1.2,1.4,25128,25.128,1.1248809573394724e-07,0.00033539245032341924,0.0002606564997847009
test,tau,0.05,0.25,6790,6.79,9.401728021662417e-05,0.009696250833008816,0.0008618400029146694
test,tau,0.25,0.5,8444,8.444,8.2839763902484e-08,0.0002878189776621479,0.0001982665398360571
test,tau,0.5,1.0,17123,17.122999999999998,7.388900807314948e-08,0.00027182532640125624,0.00020927702564556413
test,tau,1.0,2.0,33758,33.757999999999996,9.854412726180647e-08,0.00031391738923131746,0.00024542405704392487
test,tau,2.0,3.0,33885,33.885,1.5799064733433628e-07,0.0003974803735209278,0.0003157785672255651
