split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mape_pct
train,moneyness,0.6,0.8,200112,25.013999999999996,1.9841011709174694e-07,0.0004454325056523681,8.618416881619343
train,moneyness,0.8,0.9,99986,12.498249999999999,3.179792079926494e-08,0.00017831971511659875,0.026408815251499657
train,moneyness,0.9,1.0,100007,12.500875,2.604957799471236e-08,0.00016139881658398973,0.023621938916553276
train,moneyness,1.0,1.1,99908,12.4885,2.1731748763176392e-08,0.00014741692156321944,0.021808983597345306
train,moneyness,1.1,1.2,100194,12.52425,2.1407273269366577e-08,0.00014631224579428264,0.021401443417367844
train,moneyness,1.2,1.4,199793,24.974125,3.047041365852484e-08,0.00017455776596452202,0.17074544780784637
train,tau,0.05,0.25,54258,6.7822499999999994,6.309609949010788e-07,0.0007943305325247662,31.03663851841194
train,tau,0.25,0.5,67838,8.47975,8.327896865118256e-08,0.00028858095684085354,1.0098382526045941
train,tau,0.5,1.0,135636,16.9545,3.316195151647695e-08,0.00018210423256057764,0.026729848665988383
train,tau,1.0,2.0,271459,33.932375,1.9789683180760347e-08,0.00014067580879724968,0.021455527635265634
train,tau,2.0,3.0,270809,33.851124999999996,2.2666755009322483e-08,0.00015055482393242165,0.02269967958326188
val,moneyness,0.6,0.8,25004,25.003999999999998,1.5892239436301453e-05,0.0039865071724884,72.39972306723529
val,moneyness,0.8,0.9,12471,12.471,1.0626383339073891e-07,0.0003259813390222497,0.027203002343985438
val,moneyness,0.9,1.0,12573,12.573,2.6589445848201082e-08,0.00016306270526457326,0.023629017302641855
val,moneyness,1.0,1.1,12361,12.361,2.3474080604030432e-08,0.00015321253409571436,0.021815637218104235
val,moneyness,1.1,1.2,12510,12.509999999999998,2.2006463907818272e-08,0.00014834575797041948,0.021571828812694874
val,moneyness,1.2,1.4,25081,25.080999999999996,2.9683153500297712e-08,0.00017228799581020643,0.024740732147731006
val,tau,0.05,0.25,6708,6.708,5.926887788259753e-05,0.00769862831175772,269.79638563257413
val,tau,0.25,0.5,8601,8.601,7.612533405653317e-08,0.0002759081986033274,0.037337946532031624
val,tau,0.5,1.0,17005,17.005,3.440123713094972e-08,0.00018547570496145775,0.026813400235245383
val,tau,1.0,2.0,33940,33.94,1.942716027324762e-08,0.0001393813483693124,0.02139630743135667
val,tau,2.0,3.0,33746,33.745999999999995,2.561161883336653e-08,0.00016003630473541473,0.023161553261895056
test,moneyness,0.6,0.8,25108,25.108000000000004,1.372563775700587e-05,0.0037048127829899676,63.15901948477144
test,moneyness,0.8,0.9,12426,12.426,4.301497617115848e-08,0.0002074005211448575,0.02625789282806582
test,moneyness,0.9,1.0,12518,12.518,2.3941812678021227e-08,0.0001547314211077415,0.02314357442833795
test,moneyness,1.0,1.1,12525,12.525,2.209210409307873e-08,0.00014863412829185205,0.021729810512495437
test,moneyness,1.1,1.2,12295,12.295,2.346630863240633e-08,0.00015318716862846682,0.021837374737120517
test,moneyness,1.2,1.4,25128,25.128,3.085436633582862e-08,0.00017565410993150324,0.024834397778489274
test,tau,0.05,0.25,6790,6.79,4.8733688797417767e-05,0.006980951854684128,233.46056527143588
test,tau,0.25,0.5,8444,8.444,1.6271674012676544e-06,0.0012756047198359116,0.04920224871562088
test,tau,0.5,1.0,17123,17.122999999999998,3.2883622591021226e-08,0.00018133842006321006,0.02687664217600756
test,tau,1.0,2.0,33758,33.757999999999996,2.303904891854409e-08,0.00015178619475612429,0.021484834530005787
test,tau,2.0,3.0,33885,33.885,2.4072124533235287e-08,0.0001551519401529845,0.022994022187052716
