split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mape_pct
train,moneyness,0.6,0.8,200112,25.013999999999996,4.507467021247056e-07,0.0006713767214647121,3.5524836241881306
train,moneyness,0.8,0.9,99986,12.498249999999999,2.6695041765314533e-07,0.0005166724471588797,0.08427404787895405
train,moneyness,0.9,1.0,100007,12.500875,2.38346728207518e-07,0.0004882076691404161,0.07922687396095913
train,moneyness,1.0,1.1,99908,12.4885,2.186700533957486e-07,0.0004676216990214939,0.07542616928054363
train,moneyness,1.1,1.2,100194,12.52425,2.1610586526122438e-07,0.0004648718804802291,0.0740163198735475
train,moneyness,1.2,1.4,199793,24.974125,2.615887717438978e-07,0.0005114574974950487,0.1401228397017386
train,tau,0.05,0.25,54258,6.7822499999999994,9.511572339449255e-07,0.0009752729022919305,13.002467279475674
train,tau,0.25,0.5,67838,8.47975,4.492128246223014e-07,0.0006702334105535932,0.1793608283343753
train,tau,0.5,1.0,135636,16.9545,3.1679786482805937e-07,0.0005628479944248352,0.09265416302114306
train,tau,1.0,2.0,271459,33.932375,2.1613348856159911e-07,0.00046490159019043926,0.07634435232569386
train,tau,2.0,3.0,270809,33.851124999999996,1.9485434137416635e-07,0.0004414230865894605,0.07106244699969091
val,moneyness,0.6,0.8,25004,25.003999999999998,1.783237978754983e-05,0.004222840251246763,52.60138515791084
val,moneyness,0.8,0.9,12471,12.471,2.8247517844010154e-07,0.0005314839399644184,0.08611880773649924
val,moneyness,0.9,1.0,12573,12.573,2.425805851986834e-07,0.0004925247051658255,0.08078762808379739
val,moneyness,1.0,1.1,12361,12.361,2.296161904049542e-07,0.0004791828360917722,0.07607115703161133
val,moneyness,1.1,1.2,12510,12.509999999999998,2.2276252164493936e-07,0.00047197724695682033,0.07524401617737499
val,moneyness,1.2,1.4,25081,25.080999999999996,2.707523317349468e-07,0.0005203386702282917,0.08119285874394933
val,tau,0.05,0.25,6708,6.708,6.558478883932095e-05,0.0080984436059851,195.8317385674545
val,tau,0.25,0.5,8601,8.601,5.767301572122402e-07,0.0007594275193935497,0.11157524420155318
val,tau,0.5,1.0,17005,17.005,3.2120248288201413e-07,0.0005667472830830459,0.09278677705093484
val,tau,1.0,2.0,33940,33.94,2.2326140458437233e-07,0.0004725054545551536,0.07731982692170951
val,tau,2.0,3.0,33746,33.745999999999995,2.0525579488513785e-07,0.00045305164703942735,0.07265294366294417
test,moneyness,0.6,0.8,25108,25.108000000000004,3.5785094741884026e-05,0.005982064421408718,72.75328136053034
test,moneyness,0.8,0.9,12426,12.426,2.8437858897725846e-07,0.0005332715902589022,0.08640057113894105
test,moneyness,0.9,1.0,12518,12.518,2.40955019976775e-07,0.0004908716940064633,0.07888416143211259
test,moneyness,1.0,1.1,12525,12.525,2.3760853636536012e-07,0.0004874510604823423,0.07682600875123734
test,moneyness,1.1,1.2,12295,12.295,2.2370853948410167e-07,0.00047297837105316105,0.07517722150854379
test,moneyness,1.2,1.4,25128,25.128,2.689614482428261e-07,0.0005186149325297393,0.08046900737816957
test,tau,0.05,0.25,6790,6.79,0.00013121739885581062,0.011455016318443664,268.78114256142396
test,tau,0.25,0.5,8444,8.444,6.642114022461398e-07,0.0008149916577770228,0.1148791156435339
test,tau,0.5,1.0,17123,17.122999999999998,3.872453858458803e-07,0.0006222904352839438,0.09561001464258942
test,tau,1.0,2.0,33758,33.757999999999996,2.250589885356261e-07,0.00047440382432651837,0.07694394171953084
test,tau,2.0,3.0,33885,33.885,1.9843722472948098e-07,0.00044546293305894823,0.07172635784493114
