m_bin,tau_bin,n_samples,grad_norm_p50,grad_norm_p90,abs_grad_moneyness_p50,abs_grad_moneyness_p90,abs_grad_tau_p50,abs_grad_tau_p90,abs_error_p50,abs_error_p90
"[0.6, 0.8)","[0.05, 0.25)",78,0.9076085381996538,1.3386356624112141,0.06268244030143924,0.2409915762911402,0.07657075978858294,0.294381440753271,0.0004698556124629605,0.0015771211133352558
"[0.8, 0.9)","[0.05, 0.25)",35,0.9118966927482643,1.456548426018839,0.05433552383881693,0.16023024507713812,0.08234586074176126,0.18878011451583315,0.0005353914760675149,0.0017048706207888787
"[0.9, 1.0)","[0.05, 0.25)",43,0.9118500620765624,1.2885296581898602,0.06551834723922915,0.17466080011741844,0.07156675711579373,0.23389931206485395,0.0003702762578156049,0.0013100769684338605
"[1.0, 1.1)","[0.05, 0.25)",39,0.817703922124768,1.453702946760403,0.04282693698890594,0.16769527411642085,0.05086901667372646,0.2090264922114164,0.0003751205619623721,0.001008626476724417
"[1.1, 1.2)","[0.05, 0.25)",46,0.8382348263255461,1.3307175322882627,0.05311949304544742,0.17352912429120393,0.0703539058463093,0.2065846147656874,0.00044473987950369165,0.0013097782199889552
"[1.2, 1.4)","[0.05, 0.25)",86,0.8327978655459352,1.1644700373019856,0.053311911333437156,0.13480301849980075,0.07945341579330487,0.27402549841291934,0.00048514262354518167,0.0013730053684411214
"[0.6, 0.8)","[0.25, 0.5)",106,0.7973642579763698,1.1404303002113152,0.05572404004325753,0.17375922393905163,0.0709390596242489,0.1820031753014132,0.0005193136650517849,0.0014967712578424774
"[0.8, 0.9)","[0.25, 0.5)",44,0.791169352893294,1.052353718300713,0.039302416541488895,0.1687042875317049,0.0673995816769995,0.16949638058555327,0.0003744444216947085,0.0007323057619848918
"[0.9, 1.0)","[0.25, 0.5)",56,0.7712332785059961,1.1615441022452129,0.047886330259489115,0.1654794386407269,0.06980701027179925,0.17194720182497492,0.00048531063518197914,0.0012180992227134313
"[1.0, 1.1)","[0.25, 0.5)",60,0.7916566370740097,1.2582474765674927,0.05089542413501612,0.11206440865785552,0.051612517441514835,0.13080897352208626,0.00036220358108157713,0.0009211032841071776
"[1.1, 1.2)","[0.25, 0.5)",47,0.7396602859825232,1.0588194352715212,0.054421584183328806,0.13504227623948092,0.057914484694067354,0.19959147743535338,0.00038736872876343753,0.0009298885125703204
"[1.2, 1.4)","[0.25, 0.5)",111,0.7316461462610634,1.1235142027420748,0.05157619080152705,0.1268904803506842,0.05249672006394957,0.16897003114394607,0.0003960753416228924,0.0009252969729636185
"[0.6, 0.8)","[0.5, 1.0)",205,0.7311730295522147,1.0409845920534868,0.04765523413303356,0.14840457343679858,0.04195137087473386,0.11967823690908187,0.0004025754072889409,0.0009667361528637891
"[0.8, 0.9)","[0.5, 1.0)",114,0.7222186875009105,1.0603442892889194,0.04106177342588619,0.14940224583141345,0.0536027247677221,0.11612557203176178,0.0003781654005133306,0.0008676271500711652
"[0.9, 1.0)","[0.5, 1.0)",112,0.7122288349673749,1.0009625684643595,0.04569805252187607,0.14560084632877207,0.03510657845290886,0.10051524834928408,0.0003271650084217814,0.0009261391604051984
"[1.0, 1.1)","[0.5, 1.0)",108,0.7101021895315907,0.9887598181663664,0.042566120068044416,0.12465639069095479,0.04575203224328135,0.12335797398827,0.00027711832294335936,0.0008178514627738719
"[1.1, 1.2)","[0.5, 1.0)",94,0.68593216395948,0.9278968650686157,0.035247771540337466,0.11272335131359223,0.04640932776539729,0.12342889358346101,0.00031204481908772563,0.0008982468294909118
"[1.2, 1.4)","[0.5, 1.0)",217,0.7036862684619207,0.9724130369395585,0.03494066386138632,0.0893599602788134,0.05093648029399566,0.11453413855559505,0.0003523016254513567,0.0008988353000888406
"[0.6, 0.8)","[1.0, 2.0)",386,0.7521820715139583,1.065303534030011,0.03754546635154474,0.13344963043050592,0.023766265394368435,0.0567658226494091,0.00031818844426753645,0.0008466587256130143
"[0.8, 0.9)","[1.0, 2.0)",238,0.7143353374886703,1.0227599321761136,0.030594938199647096,0.10861058025101333,0.02121153993938232,0.05472684758645608,0.00027652496693333917,0.0006988674568599751
"[0.9, 1.0)","[1.0, 2.0)",195,0.7224623801256519,1.1350886656486314,0.026972391831222162,0.11199368763903146,0.018864340231101666,0.05359548613867633,0.00026449260174410405,0.0006442452084786553
"[1.0, 1.1)","[1.0, 2.0)",196,0.735558292731926,1.0070781115058356,0.026418037786893868,0.0865690714196819,0.020649141259746533,0.061717997198712855,0.00025952015462488154,0.0005933341201832254
"[1.1, 1.2)","[1.0, 2.0)",211,0.7157807640497039,0.9185417359388403,0.024536630762786938,0.08377509388862289,0.02202248958022859,0.056003621279655615,0.00022961955158873337,0.0006667854486507307
"[1.2, 1.4)","[1.0, 2.0)",449,0.6904412665727426,0.9616795712281964,0.02361966843844744,0.07114534611560704,0.019879225402187724,0.05429265065835179,0.0002633223846231769,0.0007669009001251223
"[0.6, 0.8)","[2.0, 3.0)",408,0.7643827611332417,1.1878650734437204,0.02792773195904119,0.09361432015624555,0.010623130531724683,0.027222628264966,0.0002560792098828535,0.0007653575888350252
"[0.8, 0.9)","[2.0, 3.0)",223,0.7569686572209746,1.086578240725912,0.0241613710322322,0.0747961690020815,0.009244265146261336,0.02661720267709791,0.00019340481792473607,0.0005607438279746193
"[0.9, 1.0)","[2.0, 3.0)",200,0.7518779011907748,1.207771882934704,0.018756938901988006,0.07959579035134452,0.012134936763878886,0.028653899531003342,0.00022135645217238875,0.0007109092034268238
"[1.0, 1.1)","[2.0, 3.0)",236,0.7506758450379414,1.1291133729332206,0.020446567699026426,0.06484346775965491,0.009675050636928514,0.02769238605346172,0.0002460262166290583,0.0006512720767321845
"[1.1, 1.2)","[2.0, 3.0)",228,0.7744102827864197,1.1172476971065997,0.020817089510673216,0.06140415274790046,0.00905438293351691,0.027013354855413008,0.00024624908177309224,0.0006666365898609473
"[1.2, 1.4)","[2.0, 3.0)",429,0.7495001839797876,1.0892592975188788,0.02270118278230108,0.05652151301507996,0.010924824646340555,0.028717273468517362,0.0002565050597418961,0.0007045612051361004
