m_bin,tau_bin,n_samples,grad_norm_p50,grad_norm_p90,abs_grad_moneyness_p50,abs_grad_moneyness_p90,abs_grad_tau_p50,abs_grad_tau_p90,abs_error_p50,abs_error_p90
"[0.6, 0.8)","[0.05, 0.25)",68,0.9418428799419034,1.2869421571658473,0.08406200970468877,0.23173646660122757,0.08625758425361765,0.24555509182999374,0.0005473905098404008,0.002685591647420288
"[0.8, 0.9)","[0.05, 0.25)",40,0.8170218922101578,1.107986183570454,0.034369872352006774,0.15059238496916363,0.06961218079862116,0.22854590999165234,0.00037719977871553123,0.0013873854504128926
"[0.9, 1.0)","[0.05, 0.25)",51,0.9037616510848554,1.4166832390097126,0.03447745789062049,0.14973244939886277,0.07780692782274173,0.3654249395351871,0.00040320915992964057,0.0011737993278964631
"[1.0, 1.1)","[0.05, 0.25)",50,0.8603268820130245,1.3442517365143003,0.04030783590196489,0.18101311105335255,0.07534021786027897,0.23740204460515235,0.00036306914423125947,0.0008822911451902728
"[1.1, 1.2)","[0.05, 0.25)",32,0.8343171657464152,1.2072213432334957,0.06092759797036673,0.17026966807654786,0.07432778655621512,0.23346784991946345,0.000343364534192786,0.0007789561194169071
"[1.2, 1.4)","[0.05, 0.25)",86,0.8585712613625127,1.2577565905982606,0.06444839806801686,0.1348891416002479,0.08549654819483885,0.29213576460069546,0.0005184739221233137,0.0012118265081375312
"[0.6, 0.8)","[0.25, 0.5)",117,0.8128109147184281,1.107549127658382,0.04638460450978447,0.15909564561291153,0.06652770905502113,0.2102879616454275,0.0004477259150108548,0.0011608918206423404
"[0.8, 0.9)","[0.25, 0.5)",60,0.7961064212263569,1.1090248673294734,0.05144081440002645,0.16240048645434638,0.07287005145878492,0.1790943248577227,0.0004218552813485543,0.0011794239869415747
"[0.9, 1.0)","[0.25, 0.5)",40,0.7554472811297174,1.0064722385252955,0.0603555767538375,0.15503697454999987,0.058832556937468666,0.1737662731905457,0.00046442627622941823,0.00115108393181802
"[1.0, 1.1)","[0.25, 0.5)",64,0.766673790470181,1.0092983517627234,0.06688605092292668,0.17437380141523995,0.06914738872243253,0.18310125695281548,0.00037828243548138074,0.0013954955068891386
"[1.1, 1.2)","[0.25, 0.5)",60,0.763576733975277,1.066983304542322,0.04426470968648569,0.136921083465737,0.06592201432048145,0.20050679691445678,0.0003921884058151748,0.0008947979696820819
