split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mae
train,moneyness,0.6,0.8,1565045,25.023683876017206,4.487088872173866e-06,0.0021182749755812784,0.0007084959282114705
train,moneyness,0.8,0.9,781619,12.49739577295777,6.191213142565059e-07,0.0007868426235636361,0.000583536575465732
train,moneyness,0.9,1.0,781084,12.488841596641006,5.651123439061007e-07,0.0007517395452589286,0.0005661921952151186
train,moneyness,1.0,1.1,781245,12.491415844093341,5.225566995092373e-07,0.0007228808335467453,0.0005500777143373986
train,moneyness,1.1,1.2,781243,12.491383865864119,4.995363382679816e-07,0.000706778846788712,0.0005403430685361195
train,moneyness,1.2,1.4,1564019,25.007279044426557,8.03592687050777e-07,0.0008964333143356381,0.0005656396209989168
train,tau,0.05,0.25,424053,6.780232018042116,1.576921342223325e-05,0.003971046892474735,0.0011200186554735031
train,tau,0.25,0.5,530046,8.474966242981779,1.18497456615463e-06,0.0010885653706390948,0.0007452839638869782
train,tau,0.5,1.0,1059619,16.94236963475266,6.677921304477057e-07,0.0008171854932924995,0.0006188657548198733
train,tau,1.0,2.0,2120767,33.90918662574519,4.605972857240502e-07,0.0006786731803482809,0.0005224068233214178
train,tau,2.0,3.0,2119770,33.89324547847825,4.7347281166566964e-07,0.0006880936067612238,0.0005236811771162678
val,moneyness,0.6,0.8,195059,24.947306761616815,1.2144511207757794e-05,0.0034848975892783126,0.0007443713008478584
val,moneyness,0.8,0.9,97672,12.491878590686087,6.049315389070034e-07,0.0007777734496027769,0.0005814195971776406
val,moneyness,0.9,1.0,97964,12.529224283909121,5.613872131843706e-07,0.0007492577748574723,0.0005650789526404398
val,moneyness,1.0,1.1,98161,12.554419837213704,5.257916572504852e-07,0.0007251149269257151,0.0005507221994456762
val,moneyness,1.1,1.2,97747,12.50147080641118,5.07846587170926e-07,0.000712633557426905,0.0005428739508647159
val,moneyness,1.2,1.4,195281,24.975699720163096,2.3665208932648613e-06,0.001538350055502603,0.0005728413832045431
val,tau,0.05,0.25,52725,6.743327654741623,4.993012484191043e-05,0.007066125164608282,0.0012770089116858152
val,tau,0.25,0.5,66366,8.487959850821861,1.120591937634107e-06,0.0010585801517287705,0.0007458912811740573
val,tau,0.5,1.0,132612,16.96057215648357,6.798503479745901e-07,0.0008245303802617525,0.0006175559489729825
val,tau,1.0,2.0,264783,33.86474208450358,4.6276180205984306e-07,0.0006802659789081349,0.000522044633297349
val,tau,2.0,3.0,265398,33.94339825344936,4.775593420922272e-07,0.0006910566851512451,0.0005251543785333822
test,moneyness,0.6,0.8,195157,24.941116028581252,1.2381302645311624e-05,0.0035187075248323246,0.0007446147547979983
test,moneyness,0.8,0.9,97379,12.445061861717559,7.076755754455213e-07,0.0008412345543577732,0.0005858676659044692
test,moneyness,0.9,1.0,97874,12.508322992162011,5.729019982452481e-07,0.000756902898822067,0.0005658728417283847
test,moneyness,1.0,1.1,97932,12.51573540744641,5.247529239210861e-07,0.0007243983185520837,0.0005513423324113324
test,moneyness,1.1,1.2,98228,12.553564285449555,4.965756594244599e-07,0.0007046812466814055,0.0005410665414625772
test,moneyness,1.2,1.4,195901,25.036199424643215,1.4760932961584601e-06,0.0012149457996793356,0.0005689003266596494
test,tau,0.05,0.25,53024,6.776481173104179,4.595052971167696e-05,0.006778682004023862,0.001252961887243149
test,tau,0.25,0.5,66526,8.502040331207162,2.3613662133319095e-06,0.0015366737498024457,0.0007536523316645657
test,tau,0.5,1.0,132482,16.931234512205563,6.712144983046808e-07,0.0008192768142115831,0.0006201652069682867
test,tau,1.0,2.0,264815,33.84342678514603,4.6200924239872916e-07,0.0006797126175073766,0.0005223654853593812
test,tau,2.0,3.0,265624,33.946817198337065,4.735067900056908e-07,0.0006881182965200757,0.0005243383240839611
