split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mape_pct
train,moneyness,0.6,0.8,200112,25.013999999999996,5.491414834304847e-07,0.0007410408109075267,2.5593623881166305
train,moneyness,0.8,0.9,99986,12.498249999999999,4.091940426444496e-07,0.0006396827671935907,0.10702181360868575
train,moneyness,0.9,1.0,100007,12.500875,3.794344558478337e-07,0.00061598251261528,0.10152856298145849
train,moneyness,1.0,1.1,99908,12.4885,3.4575238482384293e-07,0.0005880071299090198,0.09588384788351231
train,moneyness,1.1,1.2,100194,12.52425,3.366983514078826e-07,0.0005802571424876066,0.09372055663286645
train,moneyness,1.2,1.4,199793,24.974125,4.0226641291079163e-07,0.0006342447578898793,0.5695813482923587
train,tau,0.05,0.25,54258,6.7822499999999994,1.007823651016057e-06,0.001003904204103189,10.545057454735868
train,tau,0.25,0.5,67838,8.47975,6.071546266149715e-07,0.000779201274777558,0.39882857675634403
train,tau,0.5,1.0,135636,16.9545,4.776446550980299e-07,0.0006911184088837671,0.1147024166412759
train,tau,1.0,2.0,271459,33.932375,3.375852528429543e-07,0.0005810208712627752,0.09581700966357455
train,tau,2.0,3.0,270809,33.851124999999996,3.142478950743272e-07,0.0005605781792705877,0.09233044887901996
val,moneyness,0.6,0.8,25004,25.003999999999998,1.6991093452477416e-05,0.0041220254065783505,69.11075353380333
val,moneyness,0.8,0.9,12471,12.471,5.106940078799376e-07,0.0007146285803688078,0.10998099964818447
val,moneyness,0.9,1.0,12573,12.573,3.9986491620305574e-07,0.0006323487298975588,0.10344724969350903
val,moneyness,1.0,1.1,12361,12.361,3.588960574170178e-07,0.0005990793415041265,0.09675017072973083
val,moneyness,1.1,1.2,12510,12.509999999999998,3.4539061031308173e-07,0.0005876994217396183,0.0956698286657111
val,moneyness,1.2,1.4,25081,25.080999999999996,3.9366480194720443e-07,0.0006274271287944158,0.09914537781889354
val,tau,0.05,0.25,6708,6.708,6.229213167365671e-05,0.007892536453742657,257.3033873528404
val,tau,0.25,0.5,8601,8.601,6.474989990574471e-07,0.0008046732250158738,0.13186466387227994
val,tau,0.5,1.0,17005,17.005,4.960929282081727e-07,0.0007043386459709369,0.11620214639049892
val,tau,1.0,2.0,33940,33.94,3.4785483235436797e-07,0.0005897921942128159,0.09735163838682179
val,tau,2.0,3.0,33746,33.745999999999995,3.3204864089829417e-07,0.0005762366188453266,0.0945741086725277
test,moneyness,0.6,0.8,25108,25.108000000000004,3.634091603097945e-05,0.006028342726735056,107.91717691900121
test,moneyness,0.8,0.9,12426,12.426,4.2187124063819645e-07,0.0006495161588738162,0.10709116862052018
test,moneyness,0.9,1.0,12518,12.518,3.926202730096952e-07,0.0006265941852664252,0.10306804710719449
test,moneyness,1.0,1.1,12525,12.525,3.597809453128149e-07,0.0005998174266498222,0.09675715345986628
test,moneyness,1.1,1.2,12295,12.295,3.4205877007662034e-07,0.00058485790588537,0.09416138442952926
test,moneyness,1.2,1.4,25128,25.128,3.9871694132886116e-07,0.0006314403703667205,0.09935794653890631
test,tau,0.05,0.25,6790,6.79,0.00013215590380605667,0.011495908133160105,398.73985530963665
test,tau,0.25,0.5,8444,8.444,1.4820094982373648e-06,0.0012173781245929157,0.1382357233561913
test,tau,0.5,1.0,17123,17.122999999999998,5.097027325878512e-07,0.0007139346836986219,0.11787153841657728
test,tau,1.0,2.0,33758,33.757999999999996,3.4465488716162966e-07,0.0005870731531603448,0.0968125133502118
test,tau,2.0,3.0,33885,33.885,3.2817960520109395e-07,0.0005728696232137762,0.09367778155784713
