split,feature,bin_left,bin_right,n_samples,share_pct,mse,rmse,mae
train,moneyness,0.6,0.8,200112,25.013999999999996,9.586243804107982e-07,0.0009790936525229843,0.0006137241021965943
train,moneyness,0.8,0.9,99986,12.498249999999999,5.450927990766085e-07,0.000738304001801838,0.0005349285330083927
train,moneyness,0.9,1.0,100007,12.500875,4.825911132068255e-07,0.0006946877810979732,0.0005093526722234435
train,moneyness,1.0,1.1,99908,12.4885,4.3811268111223275e-07,0.0006619008091188835,0.0004907833793249448
train,moneyness,1.1,1.2,100194,12.52425,4.1090839108893084e-07,0.0006410213655479284,0.0004823334526592625
train,moneyness,1.2,1.4,199793,24.974125,4.851075736759495e-07,0.0006964966429753624,0.0005107818376184365
train,tau,0.05,0.25,54258,6.7822499999999994,2.435536281236261e-06,0.001560620479564542,0.0008995089971934836
train,tau,0.25,0.5,67838,8.47975,9.038871956470308e-07,0.0009507298226347119,0.0007085636978760666
train,tau,0.5,1.0,135636,16.9545,5.618834199727262e-07,0.0007495888339434668,0.0005687697701752412
train,tau,1.0,2.0,271459,33.932375,3.728838987929444e-07,0.000610642201942303,0.00046509574110434223
train,tau,2.0,3.0,270809,33.851124999999996,3.8979301895063994e-07,0.0006243340603800501,0.00046665845445925967
val,moneyness,0.6,0.8,25004,25.003999999999998,1.8380484561915553e-05,0.0042872467344340645,0.0007198416797642997
val,moneyness,0.8,0.9,12471,12.471,3.639169162576834e-06,0.0019076606518395336,0.0005505545951401466
val,moneyness,0.9,1.0,12573,12.573,4.920460842935888e-07,0.0007014599662800357,0.0005128279259501213
val,moneyness,1.0,1.1,12361,12.361,4.624874924325999e-07,0.0006800643296281609,0.00050159974698218
val,moneyness,1.1,1.2,12510,12.509999999999998,4.320794106033384e-07,0.0006573274759230276,0.0004917158739173824
val,moneyness,1.2,1.4,25081,25.080999999999996,4.768925129874837e-07,0.0006905740459845589,0.0005176227341462737
val,tau,0.05,0.25,6708,6.708,7.293176942564676e-05,0.008540009919528592,0.0012956158183492462
val,tau,0.25,0.5,8601,8.601,9.937218408005786e-07,0.0009968559779630047,0.0007316064997594572
val,tau,0.5,1.0,17005,17.005,5.75513897735565e-07,0.0007586263228596573,0.0005757642235559931
val,tau,1.0,2.0,33940,33.94,3.8085362523718653e-07,0.0006171333933901054,0.0004685710243355663
val,tau,2.0,3.0,33746,33.745999999999995,4.0754980554122377e-07,0.0006383962762588953,0.00047321458776238505
test,moneyness,0.6,0.8,25108,25.108000000000004,1.8248225911743636e-05,0.004271794226287548,0.0007181189494823272
test,moneyness,0.8,0.9,12426,12.426,5.542852476462966e-07,0.0007445033563700681,0.000537083086287575
test,moneyness,0.9,1.0,12518,12.518,5.02666888648824e-07,0.000708990048342587,0.0005142731303653703
test,moneyness,1.0,1.1,12525,12.525,4.653251243276816e-07,0.0006821474359166657,0.0005028079815528989
test,moneyness,1.1,1.2,12295,12.295,4.4117741496851947e-07,0.0006642118750583427,0.0004923590906575938
test,moneyness,1.2,1.4,25128,25.128,4.814319819504596e-07,0.0006938529973636056,0.0005212948006722991
test,tau,0.05,0.25,6790,6.79,6.580838737900716e-05,0.008112236891203755,0.0012631145817155846
test,tau,0.25,0.5,8444,8.444,1.287767527704089e-06,0.0011347984524593293,0.0007340851708131002
test,tau,0.5,1.0,17123,17.122999999999998,5.978850602159456e-07,0.0007732302763187339,0.0005820827981850746
test,tau,1.0,2.0,33758,33.757999999999996,3.9209351681025187e-07,0.0006261737113694984,0.0004702785478099729
test,tau,2.0,3.0,33885,33.885,3.989832373959387e-07,0.0006316511991565746,0.0004714323930092181
